carat,cut,color,clarity,depth,table,price,x,y,z,logprice,logcarat
0.7,Ideal,H,VS2,61.1,57,2862,5.71,5.74,3.5,3.45667,-0.1549
2.02,Premium,G,SI2,60.1,59,16944,8.21,8.29,4.96,4.22902,0.30535
0.33,Ideal,G,VVS1,61.5,56,1114,4.46,4.45,2.74,3.04689,-0.48149
0.28,Very Good,H,VS1,62.4,56,429,4.2,4.23,2.63,2.63246,-0.55284
1.51,Good,D,SI2,62.1,60,9069,7.25,7.3,4.52,3.95756,0.17898
0.26,Very Good,G,VVS2,62.3,56,486,4.07,4.09,2.54,2.68664,-0.58503
1.04,Ideal,H,VS2,61.8,55,5994,6.51,6.52,4.03,3.77772,0.01703
0.41,Premium,E,SI2,60.6,60,771,4.83,4.8,2.92,2.88705,-0.38722
1.01,Ideal,D,SI2,60.5,57,4837,6.53,6.6,3.97,3.68458,0.00432
0.36,Good,F,VVS1,62.4,63,858,4.46,4.51,2.8,2.93349,-0.4437
1.02,Ideal,H,VS1,61.4,57,6317,6.47,6.44,3.97,3.80051,0.0086
0.4,Ideal,E,VS2,62,57,975,4.7,4.66,2.9,2.989,-0.39794
0.31,Premium,I,VVS2,61.7,58,544,4.38,4.4,2.71,2.7356,-0.50864
0.73,Very Good,F,VS1,61.8,59,2843,5.73,5.79,3.56,3.45378,-0.13668
1.17,Fair,I,SI2,59.2,68,3833,6.91,6.84,4.07,3.58354,0.06819
0.42,Ideal,D,SI1,61.9,56,1040,4.84,4.82,2.99,3.01703,-0.37675
0.3,Very Good,E,SI1,61.8,60,526,4.23,4.28,2.63,2.72099,-0.52288
1.25,Ideal,E,SI2,62.3,58,7289,6.86,6.89,4.28,3.86267,0.09691
0.93,Premium,D,SI1,60.8,60,3812,6.3,6.24,3.81,3.58115,-0.03152
0.5,Ideal,F,VVS2,62,55,2052,5.1,5.12,3.17,3.31218,-0.30103
0.41,Ideal,E,VS1,62.1,55,1153,4.78,4.75,2.96,3.06183,-0.38722
0.71,Ideal,I,VS1,62,58,2266,5.75,5.72,3.55,3.35526,-0.14874
0.33,Ideal,G,IF,61.6,56,1052,4.48,4.45,2.75,3.02202,-0.48149
0.4,Ideal,F,VS2,62,59,1059,4.77,4.71,2.95,3.0249,-0.39794
0.56,Ideal,E,VS2,61.5,57,1915,5.3,5.27,3.25,3.28217,-0.25181
0.72,Ideal,G,VS1,62.7,55,2724,5.71,5.68,3.57,3.43521,-0.14267
0.4,Very Good,E,SI1,62.2,54.4,837,4.72,4.76,2.95,2.92273,-0.39794
0.9,Good,H,SI1,64.2,60,2974,6.05,6.02,3.87,3.47334,-0.04576
0.32,Very Good,H,VS1,61.7,61,561,4.38,4.43,2.72,2.74896,-0.49485
0.28,Ideal,E,VS1,61.4,56,487,4.2,4.24,2.59,2.68753,-0.55284
0.3,Premium,G,IF,60.2,58,956,4.39,4.35,2.63,2.98046,-0.52288
1.5,Good,D,SI1,56.6,64,7980,7.51,7.43,4.23,3.902,0.17609
1.01,Very Good,H,VS2,63.1,59,5260,6.34,6.3,3.99,3.72099,0.00432
0.9,Very Good,E,VS2,60.6,60,4709,6.14,6.27,3.76,3.67293,-0.04576
1.01,Good,G,VS2,63.1,55,5199,6.36,6.38,4.02,3.71592,0.00432
0.45,Very Good,G,VVS2,61.4,61,1105,4.89,4.95,3.02,3.04336,-0.34679
0.3,Ideal,F,VS2,62.3,55,573,4.3,4.34,2.69,2.75815,-0.52288
0.44,Very Good,E,VVS2,60.7,57,1274,4.9,4.92,2.98,3.10517,-0.35655
0.3,Ideal,I,VVS2,62.5,54,495,4.27,4.31,2.68,2.69461,-0.52288
2,Premium,H,SI2,61.5,61,13134,8.13,8.1,4.99,4.1184,0.30103
0.51,Premium,G,SI2,58.6,59,1026,5.3,5.25,3.09,3.01115,-0.29243
0.53,Very Good,D,SI1,60,59.8,1724,5.25,5.26,3.15,3.23654,-0.27572
1.5,Ideal,G,VS1,61,57,12576,7.32,7.4,4.49,4.09954,0.17609
1.03,Premium,H,SI1,61.8,58,3945,6.47,6.41,3.98,3.59605,0.01284
0.54,Ideal,D,VVS2,61.2,55,2323,5.31,5.25,3.23,3.36605,-0.26761
1.19,Premium,E,I1,60.2,61,3572,6.91,6.87,4.15,3.55291,0.07555
1.37,Very Good,I,SI2,63,57,5584,6.98,7.05,4.42,3.74695,0.13672
0.4,Premium,J,SI1,61.4,58,675,4.79,4.76,2.93,2.8293,-0.39794
2.03,Ideal,F,SI2,63.3,55,18458,7.96,8.05,5.08,4.26618,0.3075
0.3,Very Good,G,VS1,62.9,60,605,4.26,4.29,2.69,2.78176,-0.52288
1.7,Ideal,F,VS2,62.7,55,17114,7.54,7.58,4.74,4.23335,0.23045
2.06,Very Good,F,SI2,61.5,56,16603,8.15,8.18,5.02,4.22019,0.31387
0.41,Premium,D,VS1,60.6,59,1082,4.84,4.8,2.92,3.03423,-0.38722
0.56,Ideal,G,VS2,61,57,1698,5.34,5.32,3.25,3.22994,-0.25181
1.03,Premium,E,VS1,59.6,59,7677,6.57,6.59,3.92,3.88519,0.01284
0.29,Very Good,G,VS1,62.1,59,426,4.22,4.25,2.63,2.62941,-0.5376
0.54,Ideal,E,VS1,62.6,55,1732,5.2,5.22,3.26,3.23855,-0.26761
0.9,Very Good,F,SI1,62.3,55,3950,6.14,6.18,3.84,3.5966,-0.04576
0.32,Ideal,H,VS2,61.5,57,534,4.41,4.45,2.72,2.72754,-0.49485
1,Very Good,F,SI2,63.4,55,4033,6.3,6.38,4.02,3.60563,0
1.02,Ideal,H,SI1,61.7,57,5047,6.45,6.48,3.99,3.70303,0.0086
0.7,Very Good,I,VS1,62.7,58,2288,5.61,5.65,3.53,3.35946,-0.1549
1.51,Very Good,F,SI2,62.7,60,8581,7.25,7.32,4.57,3.93354,0.17898
1.7,Good,I,SI2,63.6,59,7464,7.62,7.52,4.8,3.87297,0.23045
0.73,Ideal,I,VVS1,61.9,55,2575,5.78,5.82,3.59,3.41078,-0.13668
2.05,Premium,H,SI2,62.5,58,16431,8.12,8.08,5.06,4.21566,0.31175
0.53,Ideal,F,VS2,61.8,55,1753,5.23,5.19,3.22,3.24378,-0.27572
0.71,Ideal,E,SI1,62.8,53,2612,5.67,5.7,3.57,3.41697,-0.14874
0.34,Premium,H,VS2,61.3,60,537,4.47,4.53,2.76,2.72997,-0.46852
1.02,Good,G,VS1,63.3,58,6738,6.38,6.42,4.05,3.82853,0.0086
0.41,Ideal,F,VS2,61.8,56,1107,4.8,4.78,2.96,3.04415,-0.38722
0.58,Ideal,E,SI2,62.8,56,1346,5.3,5.37,3.35,3.12905,-0.23657
0.39,Ideal,F,VVS2,61.6,55,988,4.71,4.74,2.91,2.99476,-0.40894
0.31,Ideal,E,VVS1,61,57,988,4.36,4.33,2.65,2.99476,-0.50864
1.31,Good,I,VS2,62.5,56,7236,7.03,6.98,4.38,3.8595,0.11727
1.5,Very Good,G,SI1,63.1,59,10139,7.22,7.27,4.57,4.006,0.17609
2.09,Ideal,I,SI1,61.8,56,17114,8.15,8.22,5.06,4.23335,0.32015
1.03,Very Good,E,SI2,61.7,54.9,5393,6.46,6.52,4.01,3.73183,0.01284
1.5,Premium,F,VS2,61.5,58,14586,7.32,7.34,4.51,4.16394,0.17609
1.06,Ideal,H,VS2,62.5,57,5889,6.49,6.47,4.05,3.77004,0.02531
1.08,Premium,G,VS2,62.3,58,6532,6.54,6.5,4.06,3.81505,0.03342
0.56,Ideal,E,VS2,62.6,57,1915,5.29,5.26,3.3,3.28217,-0.25181
0.9,Very Good,I,SI1,61,58,3407,6.19,6.23,3.79,3.53237,-0.04576
0.31,Ideal,F,VS1,61.5,54,642,4.36,4.39,2.69,2.80754,-0.50864
2.07,Ideal,J,VVS2,62.7,54,16769,8.17,8.12,5.11,4.22451,0.31597
0.53,Very Good,E,VS2,60.1,59,1852,5.24,5.27,3.16,3.26764,-0.27572
1.31,Ideal,H,VS1,62.5,56,8774,7.03,6.95,4.37,3.9432,0.11727
1.18,Good,D,SI2,59.7,61,5871,6.83,6.88,4.09,3.76871,0.07188
0.54,Ideal,D,SI1,60.7,56,1786,5.3,5.27,3.21,3.25188,-0.26761
1.23,Good,J,VS2,63.6,57,5290,6.74,6.79,4.3,3.72346,0.08991
0.71,Very Good,E,VS1,63.3,59,2946,5.64,5.67,3.58,3.46923,-0.14874
0.71,Ideal,E,VS2,61.8,57,2630,5.7,5.73,3.53,3.41996,-0.14874
0.31,Ideal,E,VS2,62.3,57,872,4.35,4.32,2.7,2.94052,-0.50864
0.52,Ideal,H,VS2,61.3,55,1401,5.2,5.24,3.2,3.14644,-0.284
0.76,Very Good,E,VS2,63.4,58,3517,5.76,5.82,3.67,3.54617,-0.11919
0.32,Very Good,E,SI1,62,60,486,4.38,4.43,2.73,2.68664,-0.49485
0.62,Ideal,G,VS1,62,56,2173,5.45,5.49,3.39,3.33706,-0.20761
0.72,Ideal,I,VVS2,62.8,57,2594,5.69,5.74,3.59,3.41397,-0.14267
0.31,Premium,D,VS2,61.2,59,942,4.37,4.32,2.66,2.97405,-0.50864
1.51,Premium,H,I1,61.9,58,6038,7.39,7.34,4.56,3.78089,0.17898
0.72,Ideal,I,VS2,60.3,57,3391,5.82,5.86,3.52,3.53033,-0.14267
0.31,Ideal,E,SI1,62.7,54,544,4.35,4.36,2.73,2.7356,-0.50864
1.01,Very Good,E,SI1,59.5,60,5224,6.49,6.55,3.88,3.718,0.00432
0.5,Very Good,E,SI2,63.3,56,1181,5.09,5.05,3.21,3.07225,-0.30103
0.56,Premium,D,SI1,61.9,58,1814,5.33,5.27,3.28,3.25864,-0.25181
0.55,Very Good,F,VS2,61.7,56,1692,5.25,5.29,3.25,3.2284,-0.25964
0.84,Very Good,G,VS2,62,56,3535,6.07,6.09,3.77,3.54839,-0.07572
1.02,Fair,F,SI2,65.5,59,3754,6.27,6.24,4.1,3.57449,0.0086
0.7,Ideal,G,VS2,61.8,54,2593,5.71,5.74,3.54,3.4138,-0.1549
1.51,Ideal,E,VS2,61.2,57,15025,7.47,7.37,4.54,4.17681,0.17898
0.65,Ideal,E,VVS2,62.1,57,3023,5.55,5.6,3.46,3.48044,-0.18709
0.52,Ideal,H,SI1,61.5,56,1206,5.16,5.21,3.19,3.08135,-0.284
1.5,Very Good,H,VS2,63.4,57,10206,7.27,7.2,4.59,4.00886,0.17609
0.85,Premium,G,SI2,62,58,2444,6.08,6.04,3.76,3.3881,-0.07058
1.52,Very Good,I,VS1,62.9,59.9,10032,7.27,7.31,4.59,4.00139,0.18184
0.4,Ideal,I,VS1,62,54,828,4.72,4.75,2.94,2.91803,-0.39794
1.09,Premium,I,VS2,61.3,58,4659,6.63,6.58,4.05,3.66829,0.03743
1.11,Ideal,I,SI1,62.4,55,4273,6.6,6.64,4.13,3.63073,0.04532
0.41,Very Good,E,SI1,63.5,57,969,4.73,4.69,2.99,2.98632,-0.38722
1.3,Ideal,G,VS2,61.9,55,9060,7.01,7.04,4.35,3.95713,0.11394
1.1,Ideal,I,VS2,61.8,56,4962,6.65,6.6,4.1,3.69566,0.04139
0.37,Ideal,I,VS2,61.5,56,537,4.6,4.63,2.84,2.72997,-0.4318
1.12,Premium,H,SI2,62.4,58,4065,6.58,6.63,4.12,3.60906,0.04922
1.22,Ideal,E,SI2,62.8,54,4974,6.78,6.75,4.25,3.69671,0.08636
0.55,Premium,G,VS2,61.5,61,1645,5.27,5.23,3.23,3.21617,-0.25964
1.2,Ideal,J,SI1,63,57,4234,6.74,6.64,4.24,3.62675,0.07918
0.71,Ideal,D,SI2,62,54,2934,5.77,5.74,3.57,3.46746,-0.14874
1.11,Ideal,E,VVS2,62.9,55,11074,6.56,6.62,4.14,4.0443,0.04532
0.41,Premium,E,SI2,61.3,57,876,4.83,4.79,2.95,2.9425,-0.38722
0.3,Premium,E,VVS2,61.8,58,789,4.26,4.29,2.64,2.89708,-0.52288
0.72,Ideal,H,SI2,61.4,55,2112,5.81,5.78,3.56,3.32469,-0.14267
0.3,Ideal,G,VVS1,61.7,54,764,4.32,4.34,2.67,2.88309,-0.52288
0.3,Ideal,I,VVS2,62.2,56,495,4.25,4.3,2.66,2.69461,-0.52288
0.3,Premium,H,VS1,61,58,675,4.31,4.28,2.62,2.8293,-0.52288
0.51,Premium,D,SI1,62,59,1602,5.15,5.11,3.18,3.20466,-0.29243
1.16,Good,H,SI1,64,58,5678,6.63,6.56,4.22,3.7542,0.06446
0.32,Premium,G,VVS1,62.6,58,1080,4.41,4.38,2.75,3.03342,-0.49485
0.73,Premium,E,VS2,61.9,57,3127,5.79,5.75,3.57,3.49513,-0.13668
1.7,Premium,I,SI2,62.9,59,9330,7.57,7.51,4.74,3.96988,0.23045
0.86,Very Good,H,SI1,63.8,56,3115,6.02,6.05,3.85,3.49346,-0.0655
0.9,Very Good,F,SI1,63.3,55,4545,6.18,6.12,3.89,3.65753,-0.04576
0.81,Premium,E,SI2,62.5,59,2901,5.97,5.9,3.71,3.46255,-0.09151
2.08,Very Good,H,SI2,59,59,15696,8.37,8.41,4.95,4.19579,0.31806
0.42,Ideal,F,VVS1,62.2,53,1223,4.81,4.83,3,3.08743,-0.37675
1.23,Ideal,G,VVS1,63.2,56,10113,6.78,6.83,4.3,4.00488,0.08991
0.71,Premium,G,SI1,58.9,62,2450,5.92,5.83,3.46,3.38917,-0.14874
2,Very Good,I,SI1,62.9,59.2,15081,7.95,8.08,5.05,4.17843,0.30103
0.33,Ideal,D,VS2,60.9,55,781,4.47,4.5,2.73,2.89265,-0.48149
0.52,Ideal,I,VS1,61.5,56,1357,5.19,5.16,3.18,3.13258,-0.284
1.01,Premium,G,VS2,62.5,60,5620,6.37,6.31,3.96,3.74974,0.00432
0.38,Very Good,I,VS2,61.7,56,680,4.65,4.68,2.88,2.83251,-0.42022
1.82,Premium,G,SI2,61.3,58,12081,7.94,7.83,4.83,4.0821,0.26007
1.06,Ideal,F,IF,61,57,10995,6.55,6.64,4.02,4.0412,0.02531
0.72,Ideal,F,VVS1,61.8,57,5086,5.73,5.76,3.55,3.70638,-0.14267
2.01,Premium,I,SI1,60.2,59,17474,8.18,8.12,4.91,4.24239,0.3032
2.01,Very Good,J,SI2,63.4,59,11660,7.99,7.95,5.05,4.0667,0.3032
0.32,Ideal,G,VS1,62.3,54,645,4.37,4.39,2.73,2.80956,-0.49485
0.56,Fair,E,SI1,64.5,61,1358,5.22,5.09,3.33,3.1329,-0.25181
0.41,Ideal,F,VVS1,61.6,55,1196,4.79,4.82,2.96,3.07773,-0.38722
1.5,Very Good,F,VVS1,60,60,17279,7.36,7.44,4.44,4.23752,0.17609
0.54,Ideal,I,SI1,60,59,1170,5.29,5.31,3.18,3.06819,-0.26761
1.56,Very Good,J,SI2,58.3,63,6996,7.64,7.7,4.47,3.84485,0.19312
1.11,Premium,H,I1,61,59,3205,6.61,6.67,4.05,3.50583,0.04532
1.51,Premium,H,SI2,62.8,60,8074,7.26,7.22,4.55,3.90709,0.17898
1.5,Ideal,I,SI1,62.3,56,8371,7.35,7.41,4.6,3.92278,0.17609
1.24,Ideal,F,VVS2,62,57,12059,6.86,6.91,4.27,4.08131,0.09342
0.43,Good,E,SI2,63.6,55,669,4.8,4.83,3.06,2.82543,-0.36653
0.51,Very Good,H,VS2,60.1,59.8,1328,5.14,5.19,3.1,3.1232,-0.29243
1.06,Premium,F,VVS2,61.8,58,9082,6.54,6.5,4.03,3.95818,0.02531
1.01,Good,G,SI2,63.5,58,4079,6.34,6.39,4.04,3.61055,0.00432
0.51,Fair,J,VS2,65.3,55,996,4.97,4.96,3.24,2.99826,-0.29243
1.51,Fair,F,SI2,65.4,56,5919,7.2,7.08,4.67,3.77225,0.17898
0.3,Premium,F,SI1,60.9,60,641,4.37,4.33,2.65,2.80686,-0.52288
0.71,Premium,E,SI1,60.3,60,2674,5.77,5.74,3.47,3.42716,-0.14874
0.9,Premium,I,VS1,61,55,3720,6.29,6.27,3.83,3.57054,-0.04576
1,Premium,D,SI1,60.3,60,5645,6.31,6.26,3.79,3.75166,0
0.56,Ideal,F,VVS2,61.1,56,2522,5.35,5.37,3.27,3.40175,-0.25181
0.7,Premium,G,SI1,61.4,60,2394,5.69,5.74,3.51,3.37912,-0.1549
0.41,Ideal,F,VS1,62.6,55,1007,4.75,4.77,2.98,3.00303,-0.38722
1.51,Fair,G,VS1,64.9,55,11739,7.25,7.14,4.67,4.06963,0.17898
1.02,Premium,H,VS2,61,60,4958,6.5,6.46,3.95,3.69531,0.0086
1.16,Ideal,G,VVS2,62.2,56,9419,6.74,6.7,4.18,3.974,0.06446
0.7,Ideal,H,VVS1,62.3,55,2827,5.66,5.7,3.54,3.45133,-0.1549
0.73,Ideal,I,VVS2,62.3,55,2496,5.76,5.77,3.59,3.39724,-0.13668
2.31,Very Good,I,SI2,62.9,58,17062,8.34,8.43,5.27,4.23203,0.36361
0.56,Premium,E,VS2,61.1,59,1668,5.34,5.27,3.24,3.2222,-0.25181
0.91,Fair,D,VS2,64.5,55,4765,6.24,6.07,3.97,3.67806,-0.04096
0.72,Premium,D,SI2,61.3,59,2155,5.79,5.76,3.54,3.33345,-0.14267
0.3,Ideal,E,VVS1,61.5,58,838,4.28,4.31,2.64,2.92324,-0.52288
1.51,Ideal,I,VS1,63.2,57,10655,7.4,7.28,4.62,4.02755,0.17898
1.05,Very Good,H,SI2,63,59,4158,6.44,6.48,4.07,3.61888,0.02119
0.9,Ideal,F,SI1,62.3,56,4103,6.17,6.13,3.83,3.6131,-0.04576
0.51,Premium,G,VS2,62.4,58,1546,5.12,5.11,3.19,3.18921,-0.29243
0.51,Good,G,SI1,63.1,64,1107,5.08,5.03,3.19,3.04415,-0.29243
1.51,Very Good,H,VS2,62.4,55.6,12108,7.28,7.33,4.56,4.08307,0.17898
1.08,Premium,H,VS1,59.6,59,5582,6.72,6.66,3.99,3.74679,0.03342
1.06,Premium,F,SI1,62.4,58,4862,6.56,6.51,4.07,3.68681,0.02531
0.4,Ideal,G,VS2,61.2,57,1035,4.78,4.73,2.91,3.01494,-0.39794
0.79,Very Good,D,SI2,62.8,59,2823,5.86,5.9,3.69,3.45071,-0.10237
0.41,Ideal,G,SI1,62.2,56,671,4.75,4.77,2.96,2.82672,-0.38722
0.9,Good,E,SI1,63.9,57,3795,6.12,6.08,3.9,3.57921,-0.04576
1.51,Premium,I,VS1,63,59,9513,7.3,7.28,4.59,3.97832,0.17898
0.91,Ideal,I,SI2,61.6,57,2981,6.24,6.23,3.84,3.47436,-0.04096
0.25,Very Good,F,VVS1,62.9,55,633,4.04,4.06,2.55,2.8014,-0.60206
0.9,Ideal,F,I1,61.8,57,2611,6.13,6.2,3.81,3.41681,-0.04576
0.9,Good,F,SI1,58,58,3699,6.24,6.28,3.63,3.56808,-0.04576
0.31,Ideal,G,IF,61,56,891,4.38,4.41,2.68,2.94988,-0.50864
1.01,Premium,D,VS2,59.2,56,6108,6.48,6.43,3.82,3.7859,0.00432
0.92,Premium,D,SI2,60.2,61,3004,6.32,6.27,3.79,3.4777,-0.03621
1.5,Very Good,F,VS2,62.6,59,12870,7.22,7.31,4.55,4.10958,0.17609
0.26,Ideal,I,VS2,62,56,385,4.13,4.09,2.55,2.58546,-0.58503
1.22,Premium,I,SI2,62.3,58,4919,6.85,6.8,4.25,3.69188,0.08636
1.01,Very Good,E,SI1,63.2,59,4830,6.28,6.25,3.96,3.68395,0.00432
0.83,Premium,J,SI1,62.8,58,2311,6,5.95,3.75,3.3638,-0.08092
0.7,Very Good,E,SI2,60.2,64,1964,5.67,5.7,3.42,3.29314,-0.1549
0.4,Premium,G,SI1,59.3,59,702,4.8,4.82,2.85,2.84634,-0.39794
0.53,Ideal,G,IF,61.4,56,2247,5.2,5.24,3.21,3.3516,-0.27572
0.56,Ideal,J,VS2,61.4,56,1131,5.32,5.34,3.27,3.05346,-0.25181
0.67,Very Good,G,VS2,59.4,59.4,2131,5.71,5.8,3.41,3.32858,-0.17393
0.51,Very Good,G,SI1,59.7,58,1261,5.2,5.26,3.12,3.10072,-0.29243
0.32,Ideal,H,SI1,61.2,56,430,4.43,4.46,2.72,2.63347,-0.49485
1.51,Good,D,I1,57,64,6088,7.53,7.48,4.28,3.78447,0.17898
1.11,Ideal,H,SI2,61.3,55,4662,6.73,6.65,4.1,3.66857,0.04532
1.05,Ideal,I,VS1,61.5,55,5101,6.56,6.61,4.05,3.70766,0.02119
0.5,Premium,E,VS2,61.8,59,1629,5.12,5.08,3.15,3.21192,-0.30103
1.16,Ideal,J,SI1,60.7,57,4028,6.83,6.77,4.13,3.60509,0.06446
0.52,Ideal,D,VS2,60.3,56,1677,5.24,5.27,3.17,3.22453,-0.284
1.23,Very Good,H,SI1,60.3,58,6997,6.93,6.96,4.19,3.84491,0.08991
2.05,Premium,I,SI1,60.6,58,16611,8.22,8.13,4.95,4.2204,0.31175
0.43,Ideal,I,VS1,62.4,56,1218,4.81,4.84,3.01,3.08565,-0.36653
0.43,Good,D,SI1,63.4,55,774,4.78,4.84,3.05,2.88874,-0.36653
1.03,Premium,G,VS2,62.2,56,5814,6.51,6.48,4.04,3.76448,0.01284
1.1,Ideal,G,SI2,62.1,58,5361,6.61,6.63,4.11,3.72925,0.04139
0.56,Premium,F,SI2,59.1,58,1225,5.44,5.38,3.2,3.08814,-0.25181
1.01,Premium,D,SI1,61.5,59,5860,6.46,6.39,3.95,3.7679,0.00432
0.32,Ideal,I,VVS2,62.6,54,561,4.37,4.41,2.75,2.74896,-0.49485
1.16,Ideal,G,VS2,62.5,55,8061,6.75,6.69,4.2,3.90639,0.06446
0.32,Ideal,E,VVS1,61.9,55,1020,4.41,4.38,2.72,3.0086,-0.49485
1.56,Premium,E,VS2,61.5,58,12156,7.47,7.43,4.58,4.08479,0.19312
0.35,Premium,E,VS1,62.3,60,1063,4.52,4.5,2.81,3.02653,-0.45593
0.26,Very Good,E,VVS1,61.8,59,539,4.11,4.14,2.55,2.73159,-0.58503
0.42,Ideal,G,VVS1,60,57,1179,4.84,4.86,2.91,3.07151,-0.37675
0.37,Ideal,D,VS2,61.4,55,1003,4.64,4.67,2.86,3.0013,-0.4318
1.01,Very Good,F,SI1,63.5,59,4989,6.38,6.29,4.02,3.69801,0.00432
0.28,Ideal,E,VS1,62,57,598,4.17,4.2,2.59,2.7767,-0.55284
1.09,Ideal,G,VVS2,61.2,57,8295,6.62,6.66,4.06,3.91882,0.03743
1.75,Very Good,H,VS1,63.3,56,14359,7.63,7.53,4.8,4.15712,0.24304
0.92,Premium,I,SI1,60.7,58,3529,6.3,6.25,3.81,3.54765,-0.03621
0.3,Very Good,E,VVS2,62.5,61,688,4.23,4.28,2.66,2.83759,-0.52288
2.02,Ideal,I,VS1,62.3,59,17936,8.02,8.06,5.01,4.25373,0.30535
0.7,Ideal,F,SI2,62.1,57,2398,5.65,5.69,3.52,3.37985,-0.1549
0.33,Premium,E,SI2,59.7,58,463,4.48,4.53,2.69,2.66558,-0.48149
0.53,Ideal,F,VS2,61.5,55,1753,5.27,5.2,3.22,3.24378,-0.27572
0.82,Ideal,E,SI1,61.8,53,3979,6.02,6.05,3.73,3.59977,-0.08619
0.58,Very Good,E,SI1,61.5,58,1424,5.31,5.36,3.28,3.15351,-0.23657
0.31,Very Good,H,SI1,61.1,57,446,4.32,4.35,2.65,2.64933,-0.50864
2.26,Good,I,SI2,56.9,60,16241,8.73,8.66,4.95,4.21061,0.35411
1.27,Very Good,I,VS2,62.6,59,6007,6.86,6.95,4.32,3.77866,0.1038
1.28,Ideal,G,SI1,62.4,58,7415,6.89,6.95,4.32,3.87011,0.10721
1.11,Ideal,F,VS2,60.9,57,8233,6.69,6.75,4.09,3.91556,0.04532
0.71,Premium,E,SI1,61.8,59,2792,5.7,5.75,3.54,3.44592,-0.14874
1.2,Premium,H,VS1,58.5,61,6720,6.98,6.93,4.07,3.82737,0.07918
0.52,Good,H,VS2,63.6,57,1385,5.1,5.05,3.23,3.14145,-0.284
1,Premium,G,SI1,59.6,60,5088,6.49,6.43,3.85,3.70655,0
